"date","type","amount","category","description","client","status","dueDate","issueDate","email"
"2026-04-01","expense","3284","utilities","Daily Operational Expense","","paid","2026-04-01","2026-04-01","admin@cashguardian.local"
"2026-04-01","expense","120000","salaries","Staff Salaries Deployment","","paid","2026-04-01","2026-04-01","admin@cashguardian.local"
"2026-04-01","income","35280","consulting","Invoice 221","Alpha Retail","paid","2026-04-16","2026-04-01","nandan.nv358@gmail.com"
"2026-04-02","income","5895","sales","Daily Retail Settlement","Delta Manufacturing","paid","2026-04-02","2026-04-02","nverma_be23@thapar.edu"
"2026-04-02","expense","3262","utilities","Daily Operational Expense","","paid","2026-04-02","2026-04-02","admin@cashguardian.local"
"2026-04-03","income","15489","sales","Daily Retail Settlement","Beta Logistics","paid","2026-04-03","2026-04-03","krishanmalhotra2005@gmail.com"
"2026-04-03","income","7030","sales","Daily Retail Settlement","Alpha Retail","paid","2026-04-03","2026-04-03","nandan.nv358@gmail.com"
"2026-04-03","expense","3469","utilities","Daily Operational Expense","","paid","2026-04-03","2026-04-03","admin@cashguardian.local"
"2026-04-04","income","15491","sales","Daily Retail Settlement","Sigma Traders","paid","2026-04-04","2026-04-04","nandan.nv358@gmail.com"
"2026-04-04","expense","3010","utilities","Daily Operational Expense","","paid","2026-04-04","2026-04-04","admin@cashguardian.local"
"2026-04-05","income","11349","sales","Daily Retail Settlement","Sigma Traders","paid","2026-04-05","2026-04-05","nandan.nv358@gmail.com"
"2026-04-05","income","13286","sales","Daily Retail Settlement","Beta Logistics","paid","2026-04-05","2026-04-05","krishanmalhotra2005@gmail.com"
"2026-04-05","expense","1247","utilities","Daily Operational Expense","","paid","2026-04-05","2026-04-05","admin@cashguardian.local"
"2026-04-06","income","17887","sales","Daily Retail Settlement","Delta Manufacturing","paid","2026-04-06","2026-04-06","nverma_be23@thapar.edu"
"2026-04-06","expense","2108","utilities","Daily Operational Expense","","paid","2026-04-06","2026-04-06","admin@cashguardian.local"
"2026-04-06","expense","25000","rent","Office Rent Payment","","paid","2026-04-06","2026-04-06","admin@cashguardian.local"
"2026-04-07","income","7209","sales","Daily Retail Settlement","Sigma Traders","paid","2026-04-07","2026-04-07","nandan.nv358@gmail.com"
"2026-04-07","expense","2012","utilities","Daily Operational Expense","","paid","2026-04-07","2026-04-07","admin@cashguardian.local"
"2026-04-08","income","5671","sales","Daily Retail Settlement","Sigma Traders","paid","2026-04-08","2026-04-08","nandan.nv358@gmail.com"
"2026-04-08","income","12621","sales","Daily Retail Settlement","Gamma Services","paid","2026-04-08","2026-04-08","krishanmalhotra2005@gmail.com"
"2026-04-08","expense","1836","utilities","Daily Operational Expense","","paid","2026-04-08","2026-04-08","admin@cashguardian.local"
"2026-04-08","income","55338","consulting","Invoice 240","Delta Manufacturing","unpaid","2026-04-23","2026-04-08","nverma_be23@thapar.edu"
"2026-04-09","income","13731","sales","Daily Retail Settlement","Gamma Services","paid","2026-04-09","2026-04-09","krishanmalhotra2005@gmail.com"
"2026-04-09","expense","2277","utilities","Daily Operational Expense","","paid","2026-04-09","2026-04-09","admin@cashguardian.local"
"2026-04-10","income","7906","sales","Daily Retail Settlement","Delta Manufacturing","paid","2026-04-10","2026-04-10","nverma_be23@thapar.edu"
"2026-04-10","expense","2397","utilities","Daily Operational Expense","","paid","2026-04-10","2026-04-10","admin@cashguardian.local"
"2026-04-11","income","6292","sales","Daily Retail Settlement","Delta Manufacturing","paid","2026-04-11","2026-04-11","nverma_be23@thapar.edu"
"2026-04-11","expense","1846","utilities","Daily Operational Expense","","paid","2026-04-11","2026-04-11","admin@cashguardian.local"
"2026-04-12","income","8666","sales","Daily Retail Settlement","Beta Logistics","paid","2026-04-12","2026-04-12","krishanmalhotra2005@gmail.com"
"2026-04-12","income","11355","sales","Daily Retail Settlement","Sigma Traders","paid","2026-04-12","2026-04-12","nandan.nv358@gmail.com"
"2026-04-12","expense","956","utilities","Daily Operational Expense","","paid","2026-04-12","2026-04-12","admin@cashguardian.local"
"2026-04-13","income","15106","sales","Daily Retail Settlement","Sigma Traders","paid","2026-04-13","2026-04-13","nandan.nv358@gmail.com"
"2026-04-13","income","5865","sales","Daily Retail Settlement","Delta Manufacturing","paid","2026-04-13","2026-04-13","nverma_be23@thapar.edu"
"2026-04-13","expense","2389","utilities","Daily Operational Expense","","paid","2026-04-13","2026-04-13","admin@cashguardian.local"
"2026-04-13","expense","25000","rent","Office Rent Payment","","paid","2026-04-13","2026-04-13","admin@cashguardian.local"
"2026-04-14","income","14138","sales","Daily Retail Settlement","Delta Manufacturing","paid","2026-04-14","2026-04-14","nverma_be23@thapar.edu"
"2026-04-14","income","13742","sales","Daily Retail Settlement","Alpha Retail","paid","2026-04-14","2026-04-14","nandan.nv358@gmail.com"
"2026-04-14","expense","3067","utilities","Daily Operational Expense","","paid","2026-04-14","2026-04-14","admin@cashguardian.local"
"2026-04-15","income","12217","sales","Daily Retail Settlement","Sigma Traders","paid","2026-04-15","2026-04-15","nandan.nv358@gmail.com"
"2026-04-15","expense","2976","utilities","Daily Operational Expense","","paid","2026-04-15","2026-04-15","admin@cashguardian.local"
"2026-04-15","income","37333","consulting","Invoice 259","Sigma Traders","unpaid","2026-04-30","2026-04-15","nandan.nv358@gmail.com"
"2026-04-16","income","18606","sales","Daily Retail Settlement","Beta Logistics","paid","2026-04-16","2026-04-16","krishanmalhotra2005@gmail.com"
"2026-04-16","income","12251","sales","Daily Retail Settlement","Gamma Services","paid","2026-04-16","2026-04-16","krishanmalhotra2005@gmail.com"
"2026-04-16","expense","2087","utilities","Daily Operational Expense","","paid","2026-04-16","2026-04-16","admin@cashguardian.local"
"2026-04-17","income","7735","sales","Daily Retail Settlement","Delta Manufacturing","paid","2026-04-17","2026-04-17","nverma_be23@thapar.edu"
"2026-04-17","expense","2227","utilities","Daily Operational Expense","","paid","2026-04-17","2026-04-17","admin@cashguardian.local"
"2026-04-18","income","10751","sales","Daily Retail Settlement","Sigma Traders","paid","2026-04-18","2026-04-18","nandan.nv358@gmail.com"
"2026-04-18","expense","1900","utilities","Daily Operational Expense","","paid","2026-04-18","2026-04-18","admin@cashguardian.local"
"2026-04-19","income","7615","sales","Daily Retail Settlement","Gamma Services","paid","2026-04-19","2026-04-19","krishanmalhotra2005@gmail.com"
"2026-04-19","income","11643","sales","Daily Retail Settlement","Gamma Services","paid","2026-04-19","2026-04-19","krishanmalhotra2005@gmail.com"
"2026-04-19","expense","2563","utilities","Daily Operational Expense","","paid","2026-04-19","2026-04-19","admin@cashguardian.local"
"2026-04-20","income","15000","sales","Bulk Order Settlement","Alpha Retail","paid","2026-04-20","2026-04-20","nandan.nv358@gmail.com"
"2026-04-21","expense","35000","logistics","Express Logistics Surcharge","","paid","2026-04-21","2026-04-21","admin@cashguardian.local"
"2026-04-22","income","9200","sales","Daily Retail Settlement","Beta Logistics","paid","2026-04-22","2026-04-22","krishanmalhotra2005@gmail.com"
"2026-04-25","expense","45000","rent","Warehouse Rent April","","paid","2026-04-25","2026-04-25","admin@cashguardian.local"
"2026-04-28","income","12000","sales","Daily Retail Settlement","Sigma Traders","paid","2026-04-28","2026-04-28","nandan.nv358@gmail.com"
"2026-04-30","expense","120000","salaries","Staff Payroll April","","paid","2026-04-30","2026-04-30","admin@cashguardian.local"
